ID,Labels
1153,LOC-6
1154,PER-1-2-3
1155,ORG-1 LOC-3
1156,MISC-1-2-3 PER-5 ORG-17 LOC-34
1157,MISC-8 ORG-12
1158,ORG-9
1159,
1160,PER-3-4 ORG-11 MISC-13 ORG-22-23
1161,PER-8 LOC-20 PER-22 ORG-26-27-28
1162,LOC-1 LOC-3
1163,LOC-1
1164,LOC-1 MISC-5 MISC-12
1165,MISC-4
1166,MISC-5 PER-16
1167,MISC-1 MISC-6 MISC-12
1168,MISC-16-17 MISC-22 PER-25 MISC-29-30 MISC-35
1169,LOC-6 MISC-8 MISC-10
1170,PER-16
1171,
1172,MISC-2
1173,LOC-1
1174,MISC-2 LOC-17 MISC-20
1175,
1176,
1177,LOC-7 LOC-13 LOC-15 LOC-18 LOC-20
1178,LOC-18
1179,LOC-8 LOC-15
1180,LOC-13
1181,MISC-2
1182,
1183,PER-1 MISC-4 LOC-8
1184,LOC-1
1185,MISC-2 MISC-15 MISC-23 LOC-29
1186,ORG-6-7-8 MISC-10 ORG-17 MISC-37 LOC-42
1187,LOC-5 MISC-9 ORG-11 ORG-35
1188,
1189,MISC-12
1190,PER-2-3 LOC-8 PER-18 MISC-28 LOC-33
1191,LOC-4 LOC-6 LOC-26 MISC-36-37
1192,LOC-4
1193,LOC-1
1194,LOC-14 ORG-19-20
1195,MISC-7 PER-8-9 MISC-11
1196,LOC-12 MISC-24
1197,MISC-3-4
1198,LOC-1
1199,MISC-3-4
1200,ORG-3
1201,
1202,
1203,
1204,
1205,
1206,
1207,
1208,ORG-1
1209,
1210,
1211,
1212,MISC-1-2
1213,LOC-1-2
1214,MISC-1-2 ORG-14 LOC-21-22
1215,ORG-7-8 LOC-16
1216,MISC-2
1217,LOC-16-17
1218,PER-37-38 ORG-41-42-43
1219,
1220,
1221,LOC-6-7-8-9 ORG-17 MISC-27 MISC-29 MISC-31
1222,PER-6 ORG-12 ORG-21 LOC-22 MISC-36-37
1223,MISC-1
1224,LOC-1
1225,MISC-2 LOC-16
1226,ORG-2-3-4-5-6-7-8-9-10-11 ORG-13 ORG-17 MISC-31
1227,ORG-3
1228,MISC-20 LOC-31
1229,MISC-1
1230,LOC-11
1231,PER-6 LOC-15 MISC-22 MISC-39 LOC-42
1232,
1233,
1234,
1235,MISC-6-7 LOC-10 LOC-30
1236,ORG-1 MISC-3
1237,LOC-3
1238,ORG-1 MISC-12 LOC-20 LOC-22 MISC-34
1239,
1240,MISC-5 MISC-12 PER-18-19 LOC-22
1241,ORG-4
1242,MISC-4 MISC-7 MISC-8
1243,MISC-11
1244,
1245,MISC-10 ORG-15
1246,ORG-2 ORG-14 ORG-17 ORG-25
1247,MISC-1
1248,
1249,LOC-3
1250,MISC-4
1251,LOC-36
1252,
1253,MISC-9 PER-12
1254,
1255,MISC-1 MISC-19 PER-22-23
1256,MISC-6 LOC-10 ORG-36
1257,
1258,
1259,
1260,
1261,
1262,LOC-8 MISC-39
1263,
1264,
1265,
1266,
1267,
1268,LOC-4
1269,MISC-24 MISC-28-29 PER-32 LOC-40
1270,
1271,PER-21-22
1272,
1273,ORG-4-5
1274,MISC-1 LOC-6
1275,LOC-1
1276,MISC-2 ORG-6-7-8-9 LOC-16 MISC-22 ORG-27-28
1277,PER-2 MISC-18 ORG-19-20-21
1278,LOC-7 LOC-18 LOC-27
1279,LOC-18
1280,MISC-8 LOC-20 MISC-22 PER-24 LOC-35
1281,LOC-3 LOC-11
1282,
1283,PER-2 MISC-15 ORG-20 PER-24-25
1284,LOC-9 LOC-18
1285,PER-1-2 ORG-9
1286,MISC-10 MISC-14
1287,ORG-8
1288,LOC-16
1289,PER-2-3
1290,MISC-2
1291,LOC-1
1292,MISC-2 LOC-18 ORG-20
1293,
1294,
1295,ORG-11 LOC-13
1296,MISC-1 PER-3-4-5
1297,LOC-1
1298,LOC-3 PER-9-10-11
1299,MISC-20 PER-24-25
1300,PER-21-22
1301,ORG-14 ORG-22 ORG-29-30-31 LOC-73
1302,ORG-4-5-6-7-8 LOC-18
1303,
1304,
1305,
1306,
1307,
1308,ORG-1-2-3 LOC-6
1309,
1310,LOC-2 ORG-6-7 LOC-14 PER-21-22 PER-32 MISC-33
1311,PER-6-7-8-9 ORG-23-24 LOC-31
1312,LOC-12-13 LOC-15
1313,LOC-6 LOC-15
1314,MISC-21
1315,
1316,
1317,LOC-1-2
1318,
1319,ORG-1-2
1320,ORG-11-12
1321,
1322,
1323,PER-11-12-13 MISC-24
1324,LOC-1
1325,
1326,LOC-6-7-8-9
1327,LOC-8 ORG-11-12 LOC-14 LOC-17 PER-31
1328,ORG-25-26
1329,LOC-2
1330,MISC-23-24 LOC-30
1331,LOC-5-6
1332,LOC-15
1333,PER-2
1334,
1335,LOC-1 LOC-7
1336,LOC-1
1337,LOC-17
1338,PER-3 PER-8-9
1339,LOC-3 ORG-5
1340,
1341,PER-3-4 MISC-8 PER-10 ORG-13-14-15-16 ORG-18 MISC-31
1342,ORG-23
1343,
1344,LOC-1
1345,
1346,
1347,
1348,
1349,PER-2
1350,
1351,PER-5-6-7-8
1352,PER-39
1353,PER-2
1354,PER-20-21 MISC-22-23 PER-25
1355,
1356,PER-24
1357,
1358,PER-3
1359,
1360,
1361,
1362,
1363,ORG-14-15-16-17-18-19
1364,
1365,
1366,PER-2-3
1367,
1368,
1369,LOC-1 LOC-10
1370,
1371,PER-36
1372,MISC-2
1373,PER-7 LOC-32
1374,PER-2
1375,
1376,
1377,PER-1
1378,PER-1 LOC-4
1379,LOC-1
1380,MISC-2 ORG-3-4 LOC-7-8 LOC-24 ORG-27-28
1381,
1382,
1383,
1384,ORG-1-2-3
1385,MISC-1 LOC-8 LOC-17
1386,
1387,LOC-1
1388,LOC-1-2-3 LOC-7-8 LOC-19 PER-25
1389,LOC-8 LOC-11 ORG-12-13 MISC-20-21-22-23 PER-25
1390,PER-1 PER-3
1391,MISC-10-11
1392,LOC-1 MISC-11-12
1393,ORG-7-8-9
1394,MISC-8-9 LOC-19 PER-21 MISC-34-35
1395,
1396,LOC-1-2 PER-7 LOC-16
1397,MISC-1
1398,LOC-1
1399,MISC-1 LOC-7-8 LOC-11 ORG-15-16 LOC-18
1400,LOC-14 LOC-18
1401,LOC-7
1402,PER-7 MISC-21-22-23
1403,LOC-1
1404,ORG-3-4 LOC-15
1405,LOC-4 PER-14-15
1406,
1407,LOC-1 LOC-20 LOC-23
1408,MISC-1 MISC-32
1409,LOC-1 LOC-5-6
1410,LOC-1
1411,MISC-1 LOC-6-7 LOC-10 ORG-14-15 LOC-17
1412,LOC-3
1413,LOC-5 LOC-18
1414,LOC-1
1415,LOC-4 PER-14-15
1416,
1417,LOC-1 LOC-21 LOC-24
1418,LOC-1-2
1419,LOC-1-2
1420,LOC-12-13
1421,MISC-13-14 ORG-17-18 ORG-25-26-27
1422,
1423,PER-1 MISC-9 LOC-16 LOC-18 LOC-47
1424,
1425,LOC-1
1426,LOC-1
1427,MISC-2 ORG-22-23
1428,
1429,
1430,
1431,
1432,
1433,
1434,
1435,MISC-1-2 MISC-4 LOC-8
1436,LOC-1
1437,MISC-1 MISC-6-7 LOC-8 LOC-17 MISC-23-24 ORG-27
1438,
1439,
1440,ORG-14-15-16 ORG-18 ORG-21 LOC-25
1441,MISC-13 LOC-17 ORG-21 MISC-33
1442,
1443,
1444,MISC-2 LOC-5 ORG-8 MISC-12 MISC-26
1445,LOC-1 PER-3-4 LOC-10 MISC-14 MISC-20
1446,ORG-2 ORG-7-8-9-10 LOC-26
1447,ORG-2 ORG-5 LOC-9
1448,ORG-1-2 MISC-6-7 MISC-13-14
1449,LOC-6 MISC-12 LOC-14
1450,ORG-1 LOC-7
1451,LOC-1
1452,LOC-8 ORG-10 LOC-16 MISC-22 MISC-30
1453,LOC-11 LOC-13 LOC-15 LOC-17 LOC-20-21 MISC-30 MISC-40-41-42 LOC-44
1454,LOC-10 PER-22
1455,MISC-7
1456,LOC-24
1457,MISC-18 LOC-27
1458,PER-2 MISC-3 LOC-13 MISC-18
1459,ORG-1 LOC-3 ORG-5 LOC-15
1460,MISC-3
1461,LOC-1
1462,ORG-1-2-3 ORG-5 PER-8-9 MISC-17 PER-27 ORG-36 LOC-39
1463,MISC-8
1464,ORG-4 ORG-6 ORG-9 ORG-26
1465,ORG-1
1466,LOC-1
1467,
1468,LOC-30
1469,
1470,
1471,LOC-1 LOC-5 ORG-7
1472,LOC-1
1473,LOC-1 PER-6-7 MISC-11 LOC-17 MISC-20 PER-23
1474,PER-14-15
1475,ORG-3-4-5-6 PER-9-10 MISC-22 ORG-23-24
1476,LOC-3 LOC-15 MISC-21-22 LOC-24 PER-36-37 LOC-49 ORG-51
1477,MISC-8 ORG-32 LOC-50
1478,MISC-1 MISC-18 ORG-28
1479,ORG-1 ORG-5
1480,LOC-1
1481,ORG-1 LOC-2 LOC-14 MISC-18 MISC-27
1482,ORG-2 ORG-4-5-6
1483,
1484,
1485,MISC-8 MISC-20 ORG-24
1486,
1487,LOC-1
1488,
1489,ORG-1
1490,
1491,LOC-6 LOC-14
1492,
1493,ORG-1
1494,MISC-2 ORG-8-9
1495,ORG-2-3-4-5-6 LOC-9 PER-15-16 MISC-19
1496,
1497,LOC-3
1498,LOC-1
1499,
1500,ORG-1
1501,
1502,ORG-36-37 LOC-50
1503,LOC-6 PER-7-8 ORG-10-11-12-13 LOC-15
1504,LOC-9 PER-11-12-13
1505,
1506,
1507,MISC-1
1508,ORG-4-5 PER-6-7
1509,
1510,
1511,LOC-4-5
1512,
1513,
1514,PER-7-8-9
1515,
1516,ORG-22 PER-27-28
1517,ORG-3 PER-15
1518,ORG-1
1519,
1520,
1521,ORG-1 LOC-7
1522,
1523,
1524,
1525,
1526,
1527,
1528,LOC-1 LOC-6 PER-8
1529,PER-1-2
1530,LOC-1
1531,LOC-4 PER-16-17 LOC-22 MISC-25 LOC-30 LOC-32
1532,MISC-13-14 MISC-20-21 LOC-51-52
1533,ORG-7-8-9-10 PER-35-36
1534,
1535,PER-1 LOC-12 MISC-25 MISC-28 LOC-32
1536,PER-11 LOC-18
1537,
1538,LOC-2 LOC-17
1539,PER-1 MISC-3 MISC-19 ORG-21-22 LOC-27
1540,LOC-6 LOC-12 LOC-16
1541,LOC-1 LOC-6 ORG-10 LOC-18
1542,LOC-6 ORG-24-25 MISC-35-36 MISC-47 LOC-51-52
1543,PER-8-9
1544,LOC-3 ORG-9 LOC-15 LOC-18 LOC-23 LOC-27
1545,LOC-1 PER-13-14
1546,MISC-2-3 ORG-19 LOC-23
1547,MISC-3
1548,LOC-1
1549,MISC-2
1550,
1551,
1552,
1553,
1554,LOC-1 ORG-15-16-17 LOC-31
1555,LOC-1
1556,LOC-1
1557,LOC-9 MISC-17
1558,MISC-1
1559,ORG-2
1560,
1561,PER-6 LOC-27
1562,
1563,MISC-1 ORG-5-6-7-8 MISC-34
1564,LOC-8 MISC-12 LOC-30
1565,LOC-1 MISC-4 LOC-9
1566,LOC-1
1567,MISC-1 MISC-10 LOC-25
1568,PER-14-15 PER-26 MISC-31
1569,
1570,MISC-6
1571,MISC-2 LOC-11
1572,LOC-1
1573,
1574,LOC-16 MISC-20 PER-22-23
1575,LOC-18 MISC-28 LOC-32
1576,LOC-1 LOC-4 LOC-16
1577,LOC-8 ORG-16-17
1578,LOC-2
1579,MISC-1 LOC-6 PER-10-11 MISC-18
1580,LOC-1 MISC-9 PER-13
1581,LOC-1 LOC-5
1582,
1583,MISC-1 PER-4-5 PER-12-13 LOC-19
1584,LOC-16 LOC-20 PER-22-23 PER-30 MISC-33-34-35 LOC-41
1585,ORG-15-16 LOC-24
1586,
1587,MISC-12 MISC-18-19-20 ORG-21
1588,ORG-3
1589,ORG-2-3-4 PER-14-15
1590,LOC-12
1591,LOC-11
1592,ORG-1 LOC-7
1593,LOC-1
1594,ORG-2 LOC-3 ORG-4-5 LOC-20
1595,ORG-3 ORG-6
1596,MISC-6-7 MISC-11 ORG-14-15-16 ORG-18 LOC-29
1597,LOC-6
1598,LOC-1
1599,LOC-18
1600,MISC-6 ORG-11
1601,
1602,LOC-15 ORG-18
1603,LOC-8
1604,LOC-1
1605,MISC-1
1606,ORG-20
1607,
1608,
1609,
1610,ORG-13-14-15 LOC-29
1611,
1612,
1613,LOC-3
1614,PER-4 PER-17-18 PER-35-36-37
1615,PER-5 LOC-8-9 PER-15-16 MISC-19-20 ORG-21 LOC-23 LOC-25 ORG-29-30
1616,LOC-7 LOC-27-28
1617,LOC-1
1618,ORG-7 MISC-10 PER-22 PER-29-30
1619,LOC-1 MISC-9
1620,
1621,LOC-1 ORG-8-9
1622,LOC-21 LOC-26 PER-29
1623,
1624,
1625,LOC-4 LOC-31
1626,MISC-4-5 LOC-23
1627,LOC-10 LOC-12
1628,
1629,ORG-3 PER-17
1630,
1631,
1632,
1633,LOC-32
1634,PER-19-20 PER-34
1635,LOC-20
1636,LOC-1
1637,LOC-1
1638,ORG-4-5-6 ORG-8 MISC-38
1639,
1640,
1641,PER-1-2-3
1642,
1643,PER-8-9 PER-11-12 PER-15
1644,
1645,ORG-2
1646,ORG-2-3
