ID,Labels
1229,ORG-4
1230,LOC-10
1231,LOC-9 LOC-16 MISC-1 LOC-4
1232,
1233,ORG-1
1234,
1235,MISC-9-10 LOC-13 LOC-33
1236,ORG-45 MISC-47-48
1237,LOC-6
1238,ORG-10 MISC-21 LOC-29 PER-31 ORG-12
1239,
1240,MISC-5 ORG-18-19 LOC-22
1241,ORG-29
1242,MISC-25 PER-28-1
1243,ORG-17
1244,ORG-11
1245,ORG-1-2-3 ORG-4
1246,ORG-14 ORG-26 ORG-29 ORG-37
1247,LOC-6
1248,
1249,LOC-22
1250,LOC-29
1251,LOC-4
1252,
1253,MISC-4
1254,
1255,MISC-34 MISC-1 PER-4-5 MISC-11
1256,MISC-11 LOC-15 LOC-9
1257,
1258,
1259,
1260,
1261,
1262,LOC-11 MISC-9
1263,
1264,
1265,
1266,
1267,
1268,LOC-35
1269,MISC-25 ORG-4 PER-8 LOC-16
1270,
1271,ORG-44
1272,
1273,ORG-23
1274,MISC-34 ORG-39
1275,LOC-7
1276,MISC-12 ORG-16-17-18-19 PER-4 LOC-10 ORG-15-16
1277,MISC-8
1278,ORG-3 ORG-14 ORG-23
1279,ORG-1
1280,MISC-4 ORG-16 MISC-18 PER-20 LOC-31
1281,LOC-5 LOC-13
1282,
1283,MISC-19
1284,ORG-4
1285,LOC-15-16 ORG-23
1286,MISC-3 MISC-7
1287,ORG-23
1288,ORG-15
1289,ORG-9
1290,MISC-18
1291,LOC-27
1292,MISC-32 LOC-48 ORG-50
1293,
1294,ORG-24
1295,LOC-7
1296,MISC-26 PER-28-29-1
1297,LOC-8
1298,LOC-14 PER-20-21-22
1299,MISC-11
1300,LOC-43
1301,MISC-15 PER-22-23 MISC-42
1302,PER-3-4 ORG-12
1303,
1304,
1305,
1306,
1307,
1308,ORG-26-1 LOC-5
1309,
1310,LOC-6 ORG-10-11 LOC-1 ORG-8-9 MISC-20
1311,PER-30-31 PER-8 LOC-15
1312,LOC-4-5 LOC-7
1313,LOC-20 LOC-29
1314,MISC-10
1315,
1316,
1317,LOC-4-5
1318,
1319,ORG-14-15
1320,ORG-5-6
1321,
1322,
1323,ORG-24 LOC-26
1324,LOC-52
1325,
1326,PER-15-16-17-18
1327,LOC-13 ORG-16-17 LOC-19 PER-22 LOC-6
1328,MISC-3-4
1329,LOC-26
1330,PER-17 LOC-23
1331,PER-3
1332,LOC-14
1333,
1334,
1335,PER-21 LOC-27
1336,PER-26
1337,PER-20
1338,PER-6
1339,LOC-6 LOC-8
1340,
1341,MISC-3 ORG-8-9-10-11 LOC-13 MISC-26
1342,
1343,
1344,ORG-17
1345,
1346,
1347,
1348,
1349,PER-24
1350,
1351,LOC-36
1352,
1353,
1354,MISC-41-42 MISC-2
1355,
1356,
1357,
1358,
1359,ORG-12
1360,
1361,
1362,
1363,ORG-7-8-9-10-11-12
1364,
1365,
1366,
1367,
1368,
1369,LOC-6
1370,
1371,
1372,LOC-9
1373,PER-17
1374,
1375,
1376,
1377,ORG-8
1378,PER-19 LOC-22
1379,LOC-1
1380,ORG-6-7-8 LOC-11-12 LOC-8 ORG-11-12
1381,
1382,
1383,
1384,ORG-6-7-8
1385,PER-2 LOC-4
1386,
1387,LOC-12
1388,LOC-16-17 MISC-22-23 LOC-4 PER-10
1389,LOC-25 LOC-28-29 MISC-37-1 ORG-2-3 MISC-5-6
1390,ORG-2 PER-4
1391,MISC-12-13
1392,PER-19 MISC-6
1393,ORG-29-30-31
1394,MISC-2-3 LOC-13 PER-15 MISC-28
1395,
1396,LOC-14-15 MISC-20-21 LOC-29
1397,MISC-43
1398,LOC-7
1399,MISC-11 PER-17 LOC-3 ORG-7-8 LOC-10
1400,PER-30 MISC-34
1401,MISC-4
1402,PER-13 ORG-15
1403,PER-7
1404,PER-7 LOC-5 ORG-10
1405,PER-4 ORG-2
1406,
1407,PER-7 LOC-6 LOC-9
1408,MISC-4 LOC-6 MISC-2
1409,LOC-9 PER-4
1410,LOC-9
1411,MISC-4 PER-2 LOC-6 ORG-10-11 LOC-13
1412,
1413,PER-3 LOC-7
1414,PER-4
1415,PER-1 ORG-8
1416,
1417,PER-39 LOC-19 LOC-22
1418,LOC-6-7
1419,LOC-15-16
1420,LOC-7-8
1421,PER-7-8 ORG-15-16-17
1422,
1423,MISC-20-21 ORG-27 LOC-2
1424,
1425,LOC-10
1426,LOC-20
1427,MISC-25 ORG-5-6
1428,
1429,
1430,
1431,
1432,
1433,
1434,
1435,MISC-19-20 MISC-22 LOC-26
1436,LOC-30
1437,LOC-7 LOC-3 MISC-2-3 ORG-6
1438,
1439,
1440,ORG-8-9-10 ORG-12 ORG-15 LOC-1
1441,ORG-17 LOC-21 ORG-25 MISC-37
1442,
1443,
1444,ORG-20 LOC-23 ORG-26 MISC-30 MISC-10
1445,LOC-21 PER-23-24 LOC-1 LOC-5 MISC-11
1446,ORG-17 PER-5-6 LOC-8 LOC-5
1447,ORG-10 ORG-13 LOC-17
1448,LOC-21-22 MISC-4-5 MISC-11-12
1449,ORG-16 LOC-4 MISC-10 LOC-12
1450,ORG-16 LOC-22
1451,LOC-3
1452,LOC-14 ORG-16 LOC-22 MISC-28 ORG-32 MISC-1
1453,LOC-11 LOC-13 LOC-2 LOC-4 LOC-7-8 MISC-17 ORG-9 LOC-13
1454,LOC-13 MISC-7
1455,MISC-22
1456,LOC-21
1457,MISC-1 LOC-10
1458,MISC-1 MISC-11 MISC-5
1459,ORG-4 PER-6 LOC-8 LOC-1
1460,MISC-1
1461,LOC-8
1462,ORG-3-4-5 ORG-7 PER-2-3 MISC-5 MISC-4 ORG-4 LOC-7
1463,MISC-9
1464,MISC-6 MISC-3 ORG-3
1465,
1466,
1467,
1468,LOC-1
1469,
1470,
1471,LOC-13 LOC-17 ORG-19
1472,LOC-25
1473,LOC-29 MISC-10 LOC-16 MISC-19 PER-22-23
1474,PER-18-19
1475,PER-6-7 MISC-9 ORG-12-13 MISC-25 ORG-1-2
1476,LOC-11 LOC-23 MISC-6-7 LOC-9 PER-18 PER-21-22 LOC-11 LOC-13
1477,PER-19 MISC-24 ORG-18 LOC-9
1478,ORG-18 MISC-10 MISC-4
1479,PER-9 MISC-13
1480,LOC-21
1481,ORG-25-26-27 LOC-4 MISC-8 ORG-17
1482,ORG-2-3-4
1483,
1484,
1485,MISC-24 ORG-6 ORG-10
1486,
1487,ORG-5
1488,
1489,ORG-23
1490,LOC-10
1491,LOC-19 LOC-27
1492,
1493,ORG-13
1494,ORG-24-25
1495,LOC-5 ORG-11-12 MISC-15
1496,
1497,LOC-33
1498,ORG-3
1499,
1500,
1501,
1502,ORG-19-20 ORG-28-29 LOC-13
1503,PER-4-5 PER-7 LOC-12
1504,ORG-25 ORG-27 PER-28-29
1505,
1506,
1507,
1508,ORG-1-2-3-4-5
1509,
1510,
1511,LOC-15-16
1512,
1513,
1514,ORG-1 LOC-8
1515,
1516,PER-37 ORG-4-5
1517,ORG-12 LOC-24
1518,
1519,
1520,
1521,LOC-20 ORG-26
1522,
1523,
1524,
1525,
1526,
1527,
1528,LOC-10 LOC-15 PER-17
1529,PER-22-23
1530,LOC-26
1531,LOC-33 PER-45-1 LOC-6 MISC-9 LOC-14 LOC-16
1532,ORG-35 MISC-42-43 LOC-30-31
1533,ORG-2-3-4 PER-7
1534,
1535,PER-7 ORG-14 ORG-18 MISC-31 MISC-3 LOC-7
1536,PER-21 LOC-28
1537,
1538,ORG-22 LOC-37
1539,PER-3 MISC-5 MISC-21 LOC-24 LOC-29
1540,ORG-4 LOC-10 LOC-14
1541,LOC-20 LOC-25 MISC-29 MISC-37
1542,LOC-13 ORG-31-32 LOC-18 LOC-22-23
1543,PER-12-13
1544,LOC-8 MISC-14 ORG-20 MISC-23 LOC-28 MISC-32
1545,ORG-7 ORG-16-17
1546,ORG-22 ORG-39 MISC-2
1547,MISC-13
1548,LOC-20
1549,MISC-25
1550,
1551,
1552,
1553,
1554,PER-1 LOC-11 LOC-27
1555,LOC-36
1556,LOC-7
1557,LOC-19 MISC-27
1558,MISC-35
1559,ORG-19-20-21
1560,
1561,LOC-8
1562,ORG-12
1563,MISC-10 ORG-14-15-1 MISC-14
1564,ORG-24-25 LOC-31 MISC-35 MISC-14
1565,MISC-26 LOC-31
1566,LOC-35
1567,MISC-2 LOC-17
1568,LOC-11 ORG-6 MISC-11
1569,
1570,ORG-21-22 MISC-26
1571,LOC-22
1572,
1573,ORG-41-42
1574,LOC-21 MISC-25
1575,MISC-3 MISC-13 LOC-17
1576,LOC-4 LOC-7 LOC-19
1577,LOC-2 ORG-5
1578,LOC-23
1579,MISC-6 LOC-11 PER-15 MISC-23
1580,LOC-28 MISC-36
1581,LOC-13 MISC-17
1582,LOC-23
1583,ORG-7
1584,LOC-3 LOC-15 LOC-19 ORG-21-22 MISC-29 PER-1-2-3
1585,LOC-2 PER-7
1586,
1587,
1588,LOC-29
1589,ORG-36-37-38 ORG-10
1590,PER-5 MISC-12
1591,LOC-1 LOC-11
1592,LOC-7
1593,LOC-11
1594,LOC-16-17 ORG-18-19 LOC-1
1595,ORG-7 ORG-10
1596,MISC-28-29 MISC-33 ORG-1-2-3 ORG-5 LOC-16
1597,LOC-25
1598,LOC-29
1599,LOC-10
1600,MISC-3 ORG-8
1601,
1602,LOC-9 ORG-12
1603,LOC-29
1604,LOC-33
1605,MISC-4
1606,ORG-19
1607,
1608,
1609,
1610,LOC-24 LOC-9
1611,LOC-18
1612,
1613,LOC-12
1614,LOC-19 PER-11 ORG-7
1615,ORG-16 MISC-17-18 ORG-19-20 LOC-26 MISC-30-1-2 LOC-6 MISC-10
1616,LOC-25 LOC-6-7
1617,LOC-1
1618,MISC-7 ORG-10 PER-8 ORG-15
1619,
1620,
1621,LOC-3 MISC-11
1622,LOC-13 LOC-4 PER-7
1623,
1624,
1625,LOC-9 MISC-17 MISC-8 LOC-16
1626,ORG-25-26 LOC-15
1627,LOC-28 PER-30
1628,
1629,PER-25
1630,
1631,
1632,
1633,LOC-17
1634,PER-9 PER-2
1635,LOC-10
1636,LOC-19
1637,LOC-31
1638,ORG-5-6-7 ORG-9 MISC-39-40
1639,
1640,
1641,ORG-20
1642,
1643,LOC-28 LOC-35
1644,
1645,ORG-26
1646,ORG-24-25
