ID,Labels
1153,LOC-13
1154,PER-13-14-15
1155,ORG-22 LOC-24
1156,MISC-28-29-30 PER-32 ORG-44 LOC-13
1157,MISC-8 ORG-12
1158,ORG-18
1159,
1160,PER-26-27 ORG-34 MISC-36 ORG-7-8
1161,PER-22 LOC-9 PER-11 ORG-15-16-17
1162,LOC-21 LOC-23
1163,LOC-3
1164,LOC-7 MISC-11 MISC-18
1165,MISC-38
1166,MISC-4 PER-3
1167,MISC-8 MISC-13 MISC-19
1168,MISC-55-56 MISC-61 PER-64 MISC-4-5 MISC-10
1169,LOC-4 MISC-6 MISC-8
1170,PER-2
1171,
1172,MISC-6
1173,LOC-13
1174,MISC-18 LOC-8 MISC-11
1175,
1176,
1177,LOC-33 LOC-5 LOC-7 LOC-10 LOC-12
1178,LOC-1
1179,LOC-12 LOC-19
1180,LOC-1
1181,MISC-13
1182,
1183,PER-13 MISC-16 LOC-20
1184,LOC-24
1185,MISC-3 MISC-16 MISC-24 LOC-30
1186,ORG-39-40-41 MISC-43 ORG-5 MISC-25 LOC-30
1187,LOC-38 MISC-1 ORG-3 ORG-27
1188,
1189,MISC-24
1190,PER-1-2 LOC-7 PER-17 MISC-9 LOC-14
1191,LOC-21 LOC-23 LOC-5 MISC-15-16
1192,LOC-28
1193,LOC-6
1194,LOC-23 ORG-28-29
1195,MISC-13 PER-14-15 MISC-17
1196,LOC-30 MISC-42
1197,MISC-10-11
1198,LOC-17
1199,MISC-23-24
1200,ORG-35
1201,
1202,
1203,
1204,
1205,
1206,
1207,
1208,ORG-19
1209,
1210,
1211,
1212,MISC-21-22
1213,LOC-6-7
1214,MISC-11-12 ORG-24 LOC-31-1
1215,ORG-3-4 LOC-12
1216,MISC-26
1217,LOC-9-10
1218,PER-4-5 ORG-8-9-10
1219,
1220,
1221,LOC-27-28-29-1 ORG-9 MISC-3 MISC-5 MISC-7
1222,PER-4 ORG-6 ORG-15 LOC-16 MISC-30-31
1223,MISC-34
1224,LOC-3
1225,MISC-8 LOC-22
1226,ORG-4-5-6-7-8-9-10-11-12-13 ORG-15 ORG-19 MISC-10
1227,ORG-6
1228,MISC-11 LOC-22
1229,MISC-4
1230,LOC-10
1231,PER-30 LOC-9 MISC-16 MISC-1 LOC-4
1232,
1233,
1234,
1235,MISC-9-10 LOC-13 LOC-33
1236,ORG-45 MISC-47
1237,LOC-6
1238,ORG-10 MISC-21 LOC-29 LOC-31 MISC-12
1239,
1240,MISC-5 MISC-12 PER-18-19 LOC-22
1241,ORG-29
1242,MISC-25 MISC-28 MISC-1
1243,MISC-17
1244,
1245,MISC-3 ORG-4
1246,ORG-14 ORG-26 ORG-29 ORG-37
1247,MISC-6
1248,
1249,LOC-22
1250,MISC-29
1251,LOC-4
1252,
1253,MISC-4 PER-7
1254,
1255,MISC-34 MISC-1 PER-4-5
1256,MISC-11 LOC-15 ORG-9
1257,
1258,
1259,
1260,
1261,
1262,LOC-11 MISC-9
1263,
1264,
1265,
1266,
1267,
1268,LOC-35
1269,MISC-25 MISC-4-5 PER-8 LOC-16
1270,
1271,PER-44-45
1272,
1273,ORG-23-24
1274,MISC-34 LOC-39
1275,LOC-7
1276,MISC-12 ORG-16-17-18-19 LOC-4 MISC-10 ORG-15-16
1277,PER-28 MISC-8 ORG-9-10-11
1278,LOC-3 LOC-14 LOC-23
1279,LOC-1
1280,MISC-4 LOC-16 MISC-18 PER-20 LOC-31
1281,LOC-5 LOC-13
1282,
1283,PER-6 MISC-19 ORG-24 PER-2-3
1284,LOC-18 LOC-4
1285,PER-15-16 ORG-23
1286,MISC-3 MISC-7
1287,ORG-23
1288,LOC-15
1289,PER-9-10
1290,MISC-18
1291,LOC-27
1292,MISC-32 LOC-48 ORG-50
1293,
1294,
1295,ORG-5 LOC-7
1296,MISC-26 PER-28-29-1
1297,LOC-8
1298,LOC-14 PER-20-21-22
1299,MISC-11 PER-15-16
1300,PER-42-43
1301,ORG-7 ORG-15 ORG-22-23-24 LOC-8
1302,ORG-3-4-5-1-2 LOC-12
1303,
1304,
1305,
1306,
1307,
1308,ORG-26-1-2 LOC-5
1309,
1310,LOC-6 ORG-10-11 LOC-1 PER-8-9 PER-19 MISC-20
1311,PER-30-31-32-33 ORG-7-8 LOC-15
1312,LOC-4-5 LOC-7
1313,LOC-20 LOC-29
1314,MISC-10
1315,
1316,
1317,LOC-4-5
1318,
1319,ORG-14-15
1320,ORG-5-6
1321,
1322,
1323,PER-24-25-26 MISC-37
1324,LOC-52
1325,
1326,LOC-15-16-17-18
1327,LOC-13 ORG-16-17 LOC-19 LOC-22 PER-6
1328,ORG-3-4
1329,LOC-26
1330,MISC-16-17 LOC-23
1331,LOC-3-4
1332,LOC-14
1333,PER-2
1334,
1335,LOC-21 LOC-27
1336,LOC-26
1337,LOC-20
1338,PER-6 PER-11-12
1339,LOC-6 ORG-8
1340,
1341,PER-22-23 MISC-3 PER-5 ORG-8-9-10-11 ORG-13 MISC-26
1342,ORG-23
1343,
1344,LOC-17
1345,
1346,
1347,
1348,
1349,PER-24
1350,
1351,PER-35-36-37-38
1352,PER-18
1353,PER-29
1354,PER-39-40 MISC-41-42 PER-2
1355,
1356,PER-1
1357,
1358,PER-15
1359,
1360,
1361,
1362,
1363,ORG-7-8-9-10-11-12
1364,
1365,
1366,PER-15-16
1367,
1368,
1369,LOC-10 LOC-6
1370,
1371,PER-3
1372,MISC-9
1373,PER-17 LOC-20
1374,PER-5
1375,
1376,
1377,PER-8
1378,PER-19 LOC-22
1379,LOC-1
1380,MISC-6 ORG-7-8 LOC-11-12 LOC-8 ORG-11-12
1381,
1382,
1383,
1384,ORG-6-7-8
1385,MISC-6 LOC-2 LOC-4
1386,
1387,LOC-12
1388,LOC-16-17-18 LOC-22-23 LOC-4 PER-10
1389,LOC-25 LOC-28 ORG-29-30 MISC-37-1-2-3 PER-5
1390,PER-2 PER-4
1391,MISC-12-13
1392,LOC-19 MISC-6-7
1393,ORG-29-30-31
1394,MISC-2-3 LOC-13 PER-15 MISC-28-29
1395,
1396,LOC-14-15 PER-20 LOC-29
1397,MISC-43
1398,LOC-7
1399,MISC-11 LOC-17-18 LOC-3 ORG-7-8 LOC-10
1400,LOC-30 LOC-34
1401,LOC-4
1402,PER-13 MISC-14-15-16
1403,LOC-7
1404,ORG-6-7 LOC-5
1405,LOC-4 PER-1-2
1406,
1407,LOC-7 LOC-6 LOC-9
1408,MISC-4 MISC-2
1409,LOC-9 LOC-4-5
1410,LOC-9
1411,MISC-4 LOC-2-3 LOC-6 ORG-10-11 LOC-13
1412,LOC-22
1413,LOC-3 LOC-7
1414,LOC-4
1415,LOC-1 PER-7-8
1416,
1417,LOC-39 LOC-19 LOC-22
1418,LOC-6-7
1419,LOC-15-16
1420,LOC-7-8
1421,MISC-3-4 ORG-7-8 ORG-15-16-17
1422,
1423,PER-12 MISC-20 LOC-27 LOC-2 LOC-31
1424,
1425,LOC-10
1426,LOC-20
1427,MISC-25 ORG-5-6
1428,
1429,
1430,
1431,
1432,
1433,
1434,
1435,MISC-19-20 MISC-22 LOC-26
1436,LOC-30
1437,MISC-34 MISC-5-6 LOC-7 LOC-3 MISC-2-3 ORG-6
1438,
1439,
1440,ORG-8-9-10 ORG-12 ORG-15 LOC-1
1441,MISC-17 LOC-21 ORG-25 MISC-37
1442,
1443,
1444,MISC-20 LOC-23 ORG-26 MISC-30 MISC-10
1445,LOC-21 PER-23-24 LOC-1 MISC-5 MISC-11
1446,ORG-17 ORG-5-6-7-8 LOC-5
1447,ORG-10 ORG-13 LOC-17
1448,ORG-21-22 MISC-4-5 MISC-11-12
1449,LOC-4 MISC-10 LOC-12
1450,ORG-16 LOC-22
1451,LOC-3
1452,LOC-14 ORG-16 LOC-22 MISC-28 MISC-1
1453,LOC-11 LOC-13 LOC-2 LOC-4 LOC-7-8 MISC-17 MISC-9-10-11 LOC-13
1454,LOC-13 PER-7
1455,MISC-22
1456,LOC-21
1457,MISC-1 LOC-10
1458,PER-15 MISC-1 LOC-11 MISC-5
1459,ORG-4 LOC-6 ORG-8 LOC-1
1460,MISC-1
1461,LOC-8
1462,ORG-3-4-5 ORG-7 PER-2-3 MISC-5 PER-4 ORG-4 LOC-7
1463,MISC-9
1464,ORG-4 ORG-6 ORG-3 ORG-3
1465,ORG-3
1466,LOC-4
1467,
1468,LOC-1
1469,
1470,
1471,LOC-13 LOC-17 ORG-19
1472,LOC-25
1473,LOC-29 PER-5-6 MISC-10 LOC-16 MISC-19 PER-22
1474,PER-18-19
1475,ORG-6-7-8-9 PER-12-13 MISC-25 ORG-1-2
1476,LOC-11 LOC-23 MISC-6-7 LOC-9 PER-21-22 LOC-11 ORG-13
1477,MISC-24 ORG-18 LOC-9
1478,MISC-18 MISC-10 ORG-4
1479,ORG-9 ORG-13
1480,LOC-21
1481,ORG-25 LOC-26 LOC-4 MISC-8 MISC-17
1482,ORG-27 ORG-2-3-4
1483,
1484,
1485,MISC-24 MISC-6 ORG-10
1486,
1487,LOC-5
1488,
1489,ORG-23
1490,
1491,LOC-19 LOC-27
1492,
1493,ORG-13
1494,MISC-18 ORG-24-25
1495,ORG-30-31-32-1-2 LOC-5 PER-11-12 MISC-15
1496,
1497,LOC-33
1498,LOC-3
1499,
1500,ORG-1
1501,
1502,ORG-28-29 LOC-13
1503,LOC-3 PER-4-5 ORG-7-8-9-10 LOC-12
1504,LOC-25 PER-27-28-29
1505,
1506,
1507,MISC-21
1508,ORG-1-2 PER-3-4
1509,
1510,
1511,LOC-15-16
1512,
1513,
1514,PER-7-8-9
1515,
1516,ORG-37 PER-4-5
1517,ORG-12 PER-24
1518,ORG-5
1519,
1520,
1521,ORG-20 LOC-26
1522,
1523,
1524,
1525,
1526,
1527,
1528,LOC-10 LOC-15 PER-17
1529,PER-22-23
1530,LOC-26
1531,LOC-33 PER-45-1 LOC-6 MISC-9 LOC-14 LOC-16
1532,MISC-35-36 MISC-42-43 LOC-30-31
1533,ORG-2-3-4-5 PER-7-8
1534,
1535,PER-7 LOC-18 MISC-31 MISC-3 LOC-7
1536,PER-21 LOC-28
1537,
1538,LOC-22 LOC-37
1539,PER-3 MISC-5 MISC-21 ORG-23-24 LOC-29
1540,LOC-4 LOC-10 LOC-14
1541,LOC-20 LOC-25 ORG-29 LOC-37
1542,LOC-13 ORG-31-32 MISC-6-7 MISC-18 LOC-22-23
1543,PER-12-13
1544,LOC-8 ORG-14 LOC-20 LOC-23 LOC-28 LOC-32
1545,LOC-4 PER-16-17
1546,MISC-22-23 ORG-39 LOC-2
1547,MISC-13
1548,LOC-20
1549,MISC-25
1550,
1551,
1552,
1553,
1554,LOC-1 ORG-11-12-13 LOC-27
1555,LOC-36
1556,LOC-7
1557,LOC-19 MISC-27
1558,MISC-35
1559,ORG-19
1560,
1561,PER-10 LOC-8
1562,
1563,MISC-10 ORG-14-15-1-2 MISC-14
1564,LOC-31 MISC-35 LOC-14
1565,LOC-23 MISC-26 LOC-31
1566,LOC-35
1567,MISC-2 MISC-2 LOC-17
1568,PER-11-12 PER-6 MISC-11
1569,
1570,MISC-26
1571,MISC-13 LOC-22
1572,LOC-18
1573,
1574,LOC-21 MISC-25 PER-27-28
1575,LOC-3 MISC-13 LOC-17
1576,LOC-4 LOC-7 LOC-19
1577,LOC-2 ORG-5-6
1578,LOC-23
1579,MISC-6 LOC-11 PER-15-16 MISC-23
1580,LOC-28 MISC-36 PER-1
1581,LOC-13 LOC-17
1582,
1583,MISC-27 PER-30-31 PER-38-1 LOC-7
1584,LOC-15 LOC-19 PER-21-22 PER-29 MISC-1-2-3 LOC-9
1585,ORG-2-3 LOC-7
1586,
1587,MISC-12 MISC-18-19-20 ORG-21
1588,ORG-29
1589,ORG-36-37-38 PER-10-11
1590,LOC-5
1591,LOC-1
1592,ORG-1 LOC-7
1593,LOC-11
1594,ORG-16 LOC-17 ORG-18-19 LOC-1
1595,ORG-7 ORG-10
1596,MISC-28-29 MISC-33 ORG-1-2-3 ORG-5 LOC-16
1597,LOC-25
1598,LOC-29
1599,LOC-10
1600,MISC-3 ORG-8
1601,
1602,LOC-9 ORG-12
1603,LOC-29
1604,LOC-33
1605,MISC-4
1606,ORG-19
1607,
1608,
1609,
1610,ORG-24-25-26 LOC-9
1611,
1612,
1613,LOC-12
1614,PER-19 PER-11-12 PER-6-7-8
1615,PER-16 LOC-19-20 PER-26-27 MISC-30-1 ORG-2 LOC-4 LOC-6 ORG-10-11
1616,LOC-25 LOC-6-7
1617,LOC-1
1618,ORG-7 MISC-10 PER-8 PER-15-16
1619,LOC-21 MISC-29
1620,
1621,LOC-3 ORG-10-11
1622,LOC-13 LOC-4 PER-7
1623,
1624,
1625,LOC-9 LOC-16
1626,MISC-25-26 LOC-15
1627,LOC-28 LOC-30
1628,
1629,ORG-11 PER-25
1630,
1631,
1632,
1633,LOC-17
1634,PER-9-10 PER-2
1635,LOC-10
1636,LOC-19
1637,LOC-31
1638,ORG-5-6-7 ORG-9 MISC-39
1639,
1640,
1641,PER-20-21-22
1642,
1643,PER-28-29 PER-31-32 PER-35
1644,
1645,ORG-26
1646,ORG-24-25
