ID,Count
2998,30
2999,22
3000,16
3001,18
3002,18
3003,8
3004,18
3005,10
3006,34
3007,14
3008,9
3009,20
3010,36
3011,21
3012,24
3013,21
3014,10
3015,7
3016,18
3017,29
3018,2
3019,12
3020,24
3021,10
3022,23
3023,13
3024,25
3025,21
3026,36
3027,43
3028,11
3029,33
3030,20
3031,15
3032,16
3033,28
3034,12
3035,0
3036,35
3037,18
3038,15
3039,19
3040,18
3041,19
3042,21
3043,28
3044,0
3045,20
3046,10
3047,28
3048,33
3049,21
3050,22
3051,11
3052,13
3053,16
3054,12
3055,13
3056,13
3057,29
3058,16
3059,0
3060,16
3061,14
3062,27
3063,19
3064,17
3065,10
3066,24
3067,9
3068,0
3069,2
3070,11
3071,26
3072,28
3073,13
3074,16
3075,34
3076,19
3077,1
3078,47
3079,19
3080,21
3081,12
3082,19
3083,28
3084,48
3085,19
3086,39
3087,28
3088,15
3089,18
3090,9
3091,17
3092,39
3093,36
3094,6
3095,24
3096,32
3097,14
3098,41
3099,25
3100,32
3101,12
3102,29
3103,52
3104,15
3105,9
3106,33
3107,20
3108,24
3109,41
3110,16
3111,20
3112,22
3113,43
3114,12
3115,36
3116,38
3117,14
3118,13
3119,22
3120,17
3121,26
3122,34
3123,13
3124,12
3125,30
3126,14
3127,20
3128,34
3129,28
3130,17
3131,15
3132,23
3133,22
3134,10
3135,23
3136,34
3137,9
3138,12
3139,20
3140,6
3141,40
3142,23
3143,12
3144,17
3145,28
3146,10
3147,21
3148,18
3149,15
3150,15
3151,9
3152,20
3153,9
3154,11
3155,11
3156,39
3157,2
3158,25
3159,25
3160,9
3161,31
3162,26
3163,13
3164,7
3165,20
3166,18
3167,19
3168,8
3169,29
3170,13
3171,4
3172,17
3173,27
3174,17
3175,31
3176,14
3177,25
3178,20
3179,9
3180,9
3181,23
3182,20
3183,24
3184,19
3185,24
3186,35
3187,9
3188,22
3189,23
3190,15
3191,21
3192,15
3193,20
3194,11
3195,13
3196,14
3197,10
3198,18
3199,15
3200,6
3201,20
3202,20
3203,14
3204,17
3205,18
3206,8
3207,6
3208,12
3209,15
3210,25
3211,12
3212,24
3213,22
3214,15
3215,6
3216,16
3217,13
3218,7
3219,3
3220,14
3221,6
3222,9
3223,22
3224,33
3225,21
3226,17
3227,21
3228,10
3229,7
3230,21
3231,6
3232,22
3233,13
3234,4
3235,26
3236,24
3237,20
3238,9
3239,24
3240,31
3241,25
3242,16
3243,11
3244,20
3245,13
3246,9
3247,14
3248,17
3249,37
3250,21
3251,4
3252,40
3253,28
3254,14
3255,12
3256,11
3257,26
3258,15
3259,14
3260,27
3261,4
3262,9
3263,33
3264,3
3265,36
3266,24
3267,14
3268,33
3269,26
3270,25
3271,28
3272,23
3273,37
3274,14
3275,19
3276,7
3277,19
3278,20
3279,11
3280,12
3281,12
3282,19
3283,12
3284,16
3285,8
3286,14
3287,21
3288,29
3289,25
3290,22
3291,15
3292,18
3293,19
3294,26
3295,24
3296,21
3297,27
3298,24
3299,11
3300,11
3301,27
3302,26
3303,29
3304,40
3305,27
3306,18
3307,13
3308,31
3309,9
3310,18
3311,21
3312,19
3313,21
3314,19
3315,12
3316,14
3317,34
3318,27
3319,23
3320,38
3321,16
3322,18
3323,15
3324,26
3325,12
3326,36
3327,14
3328,35
3329,30
3330,22
3331,25
3332,24
3333,24
3334,13
3335,39
3336,28
3337,25
3338,22
3339,29
3340,22
3341,17
3342,39
3343,13
3344,19
3345,14
3346,13
3347,22
3348,21
3349,27
3350,16
3351,27
3352,13
3353,22
3354,16
3355,32
3356,26
3357,14
3358,17
3359,21
3360,20
3361,28
3362,12
3363,13
3364,20
3365,18
3366,14
3367,9
3368,22
3369,20
3370,42
