ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
596,0.00048872045514773,0.022229391994811,0.00078195272823637,0.013293196380018,0.00097744091029547,0.00039097636411819,0.00029323227308864,0.00029323227308864,0.0011240570468398,0.016271928251616,0.0017593936385318,0.0013195452288989,0.00029323227308864,0,0.00029323227308864,0.00029323227308864,0.0033721711405193,0.0013684172744136,0.00053759250066251,0.00024436022757387,0.00039097636411819,0.0045939722783887,0.00029323227308864,0.00024436022757387,0.085364686085488,0.00058646454617728,0.0032744270494898,0.00029323227308864,0.00029323227308864,0.0030300668219159,0.00083082477375114,0.0019548818205909,0.00024436022757387,0.00034210431860341,0.00034210431860341,0,0.00058646454617728,0.00083082477375114,0.0017105215930171,0.034112687769312,0.00034210431860341,0.00029323227308864,0.0026879625033125,0.059384730277657,0.00024436022757387,0.00097744091029547,0.00068420863720682,0.00024436022757387,0.00039097636411819,0.00024436022757387
597,0.013511885885748,3.5679509451398e-05,0,0.0001070385283542,0.0001070385283542,0.094584581488192,0.0047453747570362,0.0020337320387298,0.0003211155850626,0.098600741436971,0.0025689246805008,0.0054571668785946,0.000178397547257,0.037461686856501,0.018967254696873,0.000178397547257,0.0003924746039654,0.0001427180378056,3.5679509451398e-05,3.5679509451398e-05,0.0006779106795766,0.0001070385283542,0.0001070385283542,0.0073107033025978,0,0.0019266935103756,0.012450350731069,0.0011774238118962,0.0007492696984794,0.0001070385283542,0.018553344914728,3.5679509451398e-05,0.0005708721512224,0.0001070385283542,0.0001427180378056,0.0001427180378056,0.0003924746039654,0.0004638336228682,0.0013558213591532,0.000178397547257,0.000178397547257,7.1359018902799e-05,0.000178397547257,3.5679509451398e-05,0.077199808833526,7.1359018902799e-05,0.0006422311701252,0.004816733775939,0.0007849492079308,0.010739532344871
598,0.032537520414827,5.6521459898368e-05,3.7680973265579e-05,0.004559397765135,0.00020724535296068,0.00041449070592136,0.010286905701503,0.62935048471938,0.00030144778612463,0.0041637475458464,0.00037680973265579,0.00026376681285905,0.00015072389306232,0,0.0030333183478791,0.00081014092520994,0.00032028827275742,3.7680973265579e-05,0.00026376681285905,0.00041449070592136,1.884048663279e-05,0.000357969246023,0.0024681037488954,0.00015072389306232,0.00015072389306232,0.001431876984092,0.00018840486632789,0.00015072389306232,7.5361946531158e-05,0.00094202433163946,0.00041449070592136,7.5361946531158e-05,3.7680973265579e-05,0.0018275272033806,9.4202433163947e-05,0.0027507110483872,0.00033912875939021,9.4202433163947e-05,3.7680973265579e-05,0.021327430868317,3.7680973265579e-05,0.001789846230115,0.00028260729949184,5.6521459898368e-05,0.00024492632622626,3.7680973265579e-05,0.0023927418023642,5.6521459898368e-05,0.00030144778612463,0.0011681101712329
599,0.0087741081310764,8.89570620557e-05,0.012182634514002,0.0002668711861671,0.0012453988687798,0.0001779141241114,0.023859684680479,0.025250356660932,0.00032617589420423,0.0028154793025542,0.0089505279259782,0.00029652354018566,5.9304708037134e-05,0.0085057426156997,0.0002668711861671,0,0.0001779141241114,0,0.0002668711861671,0.079552548614011,0.00011860941607426,0.0003558282482228,2.9652354018564e-05,5.9304708037134e-05,0.0070557659272092,8.89570620557e-05,0.010195926794758,5.9304708037134e-05,0.00023721883214853,2.9652354018564e-05,2.9652354018564e-05,2.9652354018564e-05,0.00014826177009283,2.9652354018564e-05,0.00020756647812996,0.0001779141241114,0.00020756647812996,0.0011860941607427,0.0003558282482228,0.027455462856302,0.0056309586051084,8.89570620557e-05,0.0011860941607427,0.00014826177009283,0.0001779141241114,0.00044478531027849,0.00044478531027849,0.0036160928610555,0.00038548060224136,0.00014826177009283
600,0.000153436335146,0.0014960042676735,0.0003452317540785,0.0058286476310356,0.000843899843303,0.025355354382876,0.000383590837865,0.37930594790788,7.6718167572999e-05,0.0001150772513595,0.0004986680892245,0.0001150772513595,0.0019563132731115,0.000153436335146,0.0001917954189325,0.0001150772513595,0.000306872670292,0.00095897709466249,0.0008055407595165,0.0001917954189325,7.6718167572999e-05,0.000690463508157,0.0001150772513595,0.0001150772513595,7.6718167572999e-05,0.002454981362336,0.0002685135865055,0.001150772513595,0.0012658497649545,0.002148108692044,0.0047181673057395,0.004142781048942,0,0.0003452317540785,0.0001150772513595,0.000537027173011,0.0001150772513595,0.0024933404461225,0.001457645183887,7.6718167572999e-05,0.000153436335146,0.000153436335146,0.0001917954189325,7.6718167572999e-05,0.001227490681168,7.6718167572999e-05,0.0001917954189325,0.0003452317540785,0.000153436335146,0.0008055407595165
601,0.00010012952190969,0.0012015542629163,0.0019453735685312,0.00012873795674104,8.5825304494024e-05,0.00010012952190969,0.00011443373932536,0.0004863433921328,5.7216869662683e-05,4.2912652247012e-05,0.00031469278314475,0.00037190965280744,0.73157201206517,0.00025747591348207,8.5825304494024e-05,7.1521087078353e-05,0.0068374159246906,0.0031755362662789,0.00020025904381939,8.5825304494024e-05,5.7216869662683e-05,0.00011443373932536,0,0.00098699100168127,0.0019167651336999,0.0012015542629163,0.00027178013089774,7.1521087078353e-05,7.1521087078353e-05,0.00015734639157238,0.0038621387022311,0.0016449850028021,8.5825304494024e-05,5.7216869662683e-05,0.0007295150881992,0.010356253408946,0.0028036266134714,0.0017308103072961,0.00025747591348207,0.00075812352303054,0.00021456326123506,0.00011443373932536,0.00060077713145817,0.001344596437073,0.016163765679708,0.00021456326123506,0.00091546991460292,7.1521087078353e-05,0.001087120523591,0.00011443373932536
602,0.00017890983668304,8.9454918341522e-05,0.0025047377135626,0.003354559437807,8.9454918341522e-05,0.00035781967336608,0.00040254713253684,0.0010287315609275,0.00013418237751228,0.00013418237751228,0.0006709118875614,0.010824045119324,0.00031309221419532,0.00026836475502456,0.0006709118875614,0.0002236372958538,0.00031309221419532,0.00031309221419532,0.00013418237751228,0.00017890983668304,4.472745917076e-05,0.00031309221419532,0.0012523688567813,0.00017890983668304,8.9454918341522e-05,0,0.0013418237751228,0.00035781967336608,0.0002236372958538,8.9454918341522e-05,0.032024860766264,0.00017890983668304,0.00031309221419532,8.9454918341522e-05,0.00013418237751228,0.0010734590200983,0.00084982172424445,0.00013418237751228,8.9454918341522e-05,0.0047858381312714,0.00026836475502456,0.025494651727333,0.0010287315609275,0.00035781967336608,0.2446241600747,0.00035781967336608,0.00098400410175673,0.0002236372958538,0.0004472745917076,0.0016101885301474
603,8.2396298207676e-05,4.1198149103838e-05,4.1198149103838e-05,0.0124218797757,0.0013725795770956,0.00016479259641535,0.011200360078652,0.0039804115676075,0.013055452806271,0.00034331790919865,0.0064646491108078,0.014879343945864,1.3732716367945e-05,0.00012359444731151,0.0095805916069336,0,0.027837491719613,0.0054216547265428,5.4930865471784e-05,0.019115941184181,0.0026078319905118,4.1198149103838e-05,0.0001785253127833,1.3732716367945e-05,0.030018225383321,0.0025940992741439,0.0079058922697431,0.00019225802915124,0.11037501177167,0.0026490301396157,0.001290183278888,0.0016753913968894,0.010719715005774,0.0015648376062469,0.046052293522038,1.3732716367945e-05,4.1198149103838e-05,6.8663581839731e-05,0.0013313814279918,0.0014412431589354,0.010461353532127,2.7465432735891e-05,0.093900564679533,0.00010986173094357,0.010403862529311,0.0027588918705592,9.6129014575622e-05,0.0080981502988944,1.3732716367945e-05,0.002032442022456
604,8.5747031177527e-05,0.00030011460912135,0.00015005730456067,0.00090034382736404,0.0047375234725584,0.00040729839809326,0.0068748016638783,0.00038586164029887,0.00010718378897191,0.00012862054676629,0.00015005730456067,0.00017149406235506,0.00019293082014944,0.00017149406235506,0.0011147114053079,0.00040729839809326,2.1436757794382e-05,0.00015005730456067,0.0009432173429528,0.00049304542927078,0.00010718378897191,0.00025724109353258,4.2873515588764e-05,0.00030011460912135,0.00049304542927078,0,6.4310273383146e-05,0.00057879246044831,0.0050805115972685,0.011661596240144,8.5747031177527e-05,0.00010718378897191,0.00019293082014944,0.00019293082014944,0.00021436757794382,6.4310273383146e-05,0.00034298812471011,0.00010718378897191,0.00027867785132697,0.001457699530018,0.00072884976500899,0.00010718378897191,0.5712052594661,0.00010718378897191,0.00068597624942022,6.4310273383146e-05,0.0043087883166708,0.037042717468692,0.00017149406235506,0.00017149406235506
605,0.00020338014366757,0.0026439418676784,0,0.00025422517958446,0.00020338014366757,5.0845035916892e-05,0.0095080217164589,0.0013219709338392,0.00020338014366757,0.0012711258979223,0.00030507021550135,0.0011694358260885,0.0017795762570912,0.010982527758049,0.00010169007183379,0.007575910351617,0.0040676028733514,0.050971947688875,0.00020338014366757,5.0845035916892e-05,5.0845035916892e-05,0.00086436561058717,0.00025422517958446,0.0021863365444264,0.0035591525141825,0.00010169007183379,0.00020338014366757,0.0020338014366757,0.00025422517958446,0.0022371815803433,0.00025422517958446,0.0044743631606865,0.00010169007183379,0.010674895208971,0.00086436561058717,0.00020338014366757,0.0014745060415899,0.00025422517958446,0.00055929539508582,0.00010169007183379,0.00086436561058717,0.00015253510775068,0.0071691500642818,0.00071183050283649,0.0010169007183378,0.0025422517958446,0.0098130919319602,0.00020338014366757,0.0048811234480217,0.00040676028733514
606,0.008577541712453,0.00090245233185222,0,0.00090245233185222,0.0043960464416831,9.8335953335236e-05,3.575852848554e-05,6.2577424849696e-05,0.0045927183483536,0.004666487967363,0.0002413700672774,1.787926424277e-05,6.2577424849696e-05,0.0026537192028284,0.00028606822788432,0.00089351269973084,0.0024941573618665,0.034506838756482,7.1517056971082e-05,0.00045592123819064,0.0057481834540506,0.023635730732007,0.01250023816411,2.6818896364155e-05,6.2577424849696e-05,0.020847917047358,0.0053431969341423,5.3637792728311e-05,7.1517056971082e-05,0.0033952581564956,0.00086669380336668,0.00020561153879186,0.0011170035027655,0.00086669380336668,0.00040228344546233,0.032441924968507,0.0017423272388547,0.00088457306760945,0.017853590799102,0.001956878409768,0.040772484380263,0.00090245233185222,0.3481907305671,0.00092927122821638,0.00091139196397361,0.00025924933152017,0.0031185800731404,1.787926424277e-05,0.067069071897589,0.00093821086033776
607,6.8243907999809e-05,0.00017060976999953,0.0011481992598221,0.00017060976999953,7.9617892666444e-05,0.0011373984666635,0.0004549593866654,0.00032984555533241,0.00027297563199924,0.00085304884999762,0.00036396750933232,0.00027297563199924,5.6869923333174e-05,0.0002616016473326,0.00051182930999857,0.0029794107911503,9.099187733308e-05,0.0017629676233284,0.00030709758599914,0.00042083743266549,0.00034121953999905,0.00031847157066578,0.00012511383133298,0.00098953666599724,0.00018198375466616,0.00017060976999953,0.00017060976999953,0.0014444960526626,0.00011373984666635,0.0057779842106506,0.00034121953999905,4.549593866654e-05,6.8243907999809e-05,0.0039922686179889,0.00021610570866606,0.00010236586199971,0.00013648781599962,0.00044358540199876,0.00020473172399943,0.0024442603203104,0.00028434961666587,6.8243907999809e-05,0.020152408063245,9.099187733308e-05,0.0011373984666635,0.00013648781599962,0.77390941727128,0,0.00019335773933279,0.0022281546116444
608,7.4787766479265e-05,7.4787766479265e-05,3.7393883239634e-05,0.0040366549266113,3.7393883239634e-05,0.021536990033593,0.00052351436535484,3.7393883239634e-05,0.00022436329943779,0.00026175718267742,0.00014957553295853,0.0035505344444961,0.0037375038606942,0.00041133271563595,3.7393883239634e-05,0.000710483781553,0.0036253222109753,0,0.00014957553295853,0.00022436329943779,3.7393883239634e-05,0.005083683657321,0.0011966042636682,3.7393883239634e-05,0.0001121816497189,0.0010096348474701,0.0019818758117005,0.017724700655585,0.017163790157825,0.0001121816497189,0.0035131405612564,3.7393883239634e-05,0.0037393883239632,7.4787766479265e-05,0.00074787766479263,0.037915508643385,0.0001121816497189,3.7393883239634e-05,3.7393883239634e-05,0.0083724609191396,0.0037001099774546,0.00067308989831337,0.0041862304595698,3.7393883239634e-05,0.0014583614463456,0,0.00033654494915668,0.00033654494915668,0.0013835736798664,0.0042984121092887
609,0.0010024399983547,0.0021851337123071,0.00029016451779137,0.012581764945951,0.00012896200790727,0.00019637396658608,0.0010112328625302,1.0258341538079e-05,1.1723818900661e-05,0.0030029235629765,0.0010229566814309,0.0059823994881516,8.792864175496e-06,5.8619094503306e-06,3.3705979339401e-05,1.0258341538079e-05,0.00030042285932945,0.010125517921566,1.0258341538079e-05,1.0258341538079e-05,4.2498843514897e-05,0.0040038980839686,8.792864175496e-06,7.3273868129134e-06,0.0010024399983547,0.00011577271164403,0.0089648063680519,1.1723818900661e-05,1.7585728350992e-05,1.6120250988409e-05,7.3273868129134e-06,1.1723818900661e-05,2.4913115163905e-05,0,0.0043761293340646,8.792864175496e-06,0.0010039054757173,0.001015629294618,3.6636934064567e-05,0.0010039054757173,0.0021895301443949,1.0258341538079e-05,0.88235265424863,5.5688139778141e-05,7.3273868129134e-06,1.0258341538079e-05,7.3273868129134e-06,1.1723818900661e-05,8.792864175496e-06,0.0059794685334264
610,0.00040750661507864,9.7025384542534e-05,0.00093144369160832,0.001571811229589,0.00091203861469981,0.00040750661507864,0.00017464569217656,0.0002910761536276,0.00064036753798072,0.00013583553835955,0.00052393707652968,3.8810153817013e-05,0.00019405076908507,0.00015524061526805,5.821523072552e-05,5.821523072552e-05,0.00034929138435312,0.00052393707652968,0.00097025384542533,5.821523072552e-05,0.00091203861469981,0,5.821523072552e-05,0.51526575075509,0.00013583553835955,5.821523072552e-05,0.00034929138435312,9.7025384542534e-05,0.00023286092290208,0.0012419249221444,0.00013583553835955,0.00060155738416371,0.00019405076908507,0.00036869646126163,0.0011448995376019,0.00034929138435312,7.7620307634026e-05,0.00013583553835955,5.821523072552e-05,9.7025384542534e-05,3.8810153817013e-05,7.7620307634026e-05,0.00038810153817013,0.00019405076908507,0.00073739292252325,0.00011643046145104,0.00052393707652968,0.17864020426546,0.00011643046145104,0.00036869646126163
611,0.003028173641529,0.00022265982658301,0.097300100030143,0.00053438358379923,0.0010687671675985,0.00040078768784942,0.0040078768784942,0.05058831259966,0.00022265982658301,0.00084610734101544,0,0.0077485619650888,0.0040078768784942,0.0016031507513977,0.028233266010726,0.00084610734101544,0.00031172375721622,0.0012468950288649,0.00026719179189962,0.00097970323696525,0.00035625572253282,0.00040078768784942,0.003473493294695,0.0014695548554479,0.00031172375721622,0.00031172375721622,0.0041860047397606,0.00084610734101544,0.0033398973987452,0.00044531965316602,0.00022265982658301,0.00031172375721622,0.00097970323696525,0.00071251144506564,0.00026719179189962,0.00031172375721622,0.00093517127164865,0.00035625572253282,0.00044531965316602,0.0023601941617799,0.0018703425432973,0.00071251144506564,0.0023601941617799,0.0021820663005135,0.0031172375721622,0.00075704341038224,0.12283710721479,0.00080157537569884,0.00022265982658301,0.00035625572253282
612,0.012813148832649,4.9305233349489e-05,0.00017256831672321,0.0024147140664813,0.00049305233349489,0.0013805465337857,0.0025626297665298,0.00036978925012117,9.8610466698981e-05,0.019194449448477,0.0002218735500727,0.1777389370424,0.00032048401677168,4.9305233349489e-05,0.011237866100752,0.0024640192998308,0.0014791570004847,7.3957850024235e-05,9.8610466698981e-05,0.042620647127702,0.0032035978000731,0.0011093677503635,0.00029583140009693,0.024026362316727,0.0082314892340773,0.017404747372369,4.9305233349489e-05,4.9305233349489e-05,0.0071701843494197,0.00034513663344642,0.0035992820345127,0.00064096803354335,0.0023654088331318,0.0025392195174987,0.00093679943364028,0.00017256831672321,7.3957850024235e-05,0.0066044165335442,0.00064096803354335,0.0076139314495651,0.00019722093339796,0.0094123300991777,0.00012326308337372,9.8610466698981e-05,2.4652616674746e-05,0.017700578772466,0.00041909448347065,7.3957850024235e-05,0,0.010008962369946
613,1.2758724677408e-05,3.9436058093807e-05,5.451455089438e-05,2.319768123165e-06,8.6991304618691e-05,7.8872116187613e-05,4.987501464805e-05,6.2633739325458e-05,0,3.1316869662729e-05,1.5078492800573e-05,0.00020645936296169,3.9436058093807e-05,2.3197681231651e-05,3.1316869662729e-05,2.319768123165e-06,5.7994203079127e-06,0.00020993901514644,1.6238376862156e-05,1.1598840615825e-06,8.1191884310778e-06,1.9718029046903e-05,4.4075594340137e-05,0.00016470353674472,1.3918608738991e-05,1.5078492800573e-05,0.97736897268903,3.4796521847477e-06,5.7994203079127e-06,4.6395362463302e-06,0.00028069194290298,2.319768123165e-06,1.1598840615825e-06,1.1598840615825e-06,1.1598840615825e-06,1.1598840615825e-06,5.5674434955962e-05,2.3197681231651e-05,1.1598840615825e-06,0,0.00010786921772718,5.2194782771215e-05,2.5517449354816e-05,0,1.1598840615825e-06,3.4796521847477e-06,8.1191884310778e-06,4.6395362463302e-06,8.1191884310778e-06,1.1598840615825e-06
614,8.6170435707076e-06,1.4361739284513e-05,0.0086404416569579,0.0040013902163627,1.148939142761e-05,2.0106434998318e-05,0.00045383096139062,4.5957565710443e-05,6.3191652851858e-05,6.3191652851858e-05,0.037523471745844,0.0019647907599701,0.00024414956783673,0.0019561737163994,0.0020653229349617,0.019751312122549,0.00034468174282832,0.002025110064965,4.0212869996637e-05,0.003906602737085,0.064777775774018,0.0019647907599701,4.308521785354e-05,0.0020193653692512,1.4361739284513e-05,2.5851130712123e-05,2.8723478569026e-05,5.1702261424248e-05,0.012101830476223,8.6170435707076e-06,0.00012351095784681,6.8936348565664e-05,0.0059776703677604,1.7234087141416e-05,1.4361739284513e-05,0.0058828828884827,0.0097837409298538,2.5851130712123e-05,0,0.19701322787254,2.0106434998318e-05,8.6170435707076e-06,0.45182943714161,0.017548116490456,0.003906602737085,3.4468174282831e-05,2.0106434998318e-05,0.030011862796649,3.4468174282831e-05,0.015689602601192
615,0.00032074749234213,0.0002969884188353,4.7518147013649e-05,8.3156757273885e-05,3.5638610260237e-05,8.3156757273885e-05,0.00034450656584895,0.00015443397779436,8.3156757273885e-05,0.0013423876531356,7.1277220520473e-05,8.3156757273885e-05,4.7518147013649e-05,0.0039315279965939,0.00090284479325932,0.00034450656584895,0.00020195212480801,5.939768376706e-05,0.00014255444104095,3.5638610260237e-05,0.00072465174195814,0.00054645869065696,0.00013067490428753,0.00074841081546496,0.001413664873656,0.69549630721743,0.00032074749234213,0.053157334958806,0.00021383166156142,8.3156757273885e-05,0,0.0013893071313637,8.3156757273885e-05,0.00017819305130118,0.00089096525650591,0.00053457915390355,0.0011285559915742,0.00060585637442402,4.7518147013649e-05,0.00023759073506824,0.00042766332312284,0.0036689808504479,7.1277220520473e-05,0.00019007258805459,0.024386892948399,0.00011879536753412,3.5638610260237e-05,4.7518147013649e-05,0.00100976062404,8.3156757273885e-05
616,0.00032455528093153,0.00032455528093153,0.0021637018728769,0,0.0012982211237261,0.0035701080902469,0.00010818509364385,0.00021637018728769,0.0010818509364384,0.0037864782775346,0.00010818509364385,0.00010818509364385,0.0023259795133427,0.00027046273410962,0.010061213708878,0.0010818509364384,0.00010818509364385,0.0010818509364384,0.00075729565550691,0.00027046273410962,0.0025964422474523,0.00091957329597268,0.0012982211237261,0.00016227764046577,0.00091957329597268,0.0016227764046577,0.00059501801504114,0.00059501801504114,0.00059501801504114,0.0036242006370688,0.00021637018728769,0.0028669049815619,0.0013523136705481,0.0004868329213973,0.0014604987641919,0.00016227764046577,0.00027046273410962,0.00075729565550691,0.00016227764046577,0.00037864782775346,0.12711812089908,0.00010818509364385,0.0019473316855892,0.00043274037457538,0.00043274037457538,0.0021637018728769,0.00064911056186307,0.011954452847645,0.0038946633711784,0.00097366584279461
617,3.2245504843228e-05,0,7.8822345172335e-05,4.2994006457638e-05,0.00043352289844784,0.0024472062891293,2.8662670971759e-05,1.4331335485879e-05,1.7914169357349e-05,0.0049194924153589,0.00015047902260173,2.1497003228818e-05,0.015174085975167,5.3742508072047e-05,6.8073843557925e-05,2.5079837100289e-05,0.0024436234552578,1.4331335485879e-05,7.5239511300865e-05,4.2994006457638e-05,2.1497003228818e-05,2.8662670971759e-05,0.0026227651488313,2.5079837100289e-05,0.0024436234552578,0.019455833961405,0.0048693327411583,0.0097924079903887,0.0087496725788756,0.0024436234552578,0.0024472062891293,0.010114863038821,1.4331335485879e-05,0.0010426046565977,2.8662670971759e-05,6.4491009686456e-05,1.7914169357349e-05,2.1497003228818e-05,1.7914169357349e-05,1.4331335485879e-05,0.00011106785001556,3.2245504843228e-05,3.9411172586167e-05,0.75336705308411,0.026717845954127,5.0159674200577e-05,2.5079837100289e-05,0.0049768177573024,3.9411172586167e-05,0.0026765076569034
618,0.00036746765399039,0.0011024029619712,0.0015923598339583,0.00032663791465812,0,0.00020414869666133,0.030699848751661,0.023348438058753,0.00016331895732906,0.0046954200232105,0.00065327582931624,8.1659478664531e-05,4.0829739332266e-05,4.0829739332266e-05,0.00097991374397437,0.00024497843599359,0.0057549356327484,0.0088559382088995,0.00024497843599359,0.0016331895732906,0.0040809163201255,0.0026947627959295,0.0017965085306197,4.0829739332266e-05,0.010366638564193,0.00032663791465812,0,4.0829739332266e-05,4.0829739332266e-05,0.0085742452597757,0.00016331895732906,0.00020414869666133,0.00024497843599359,0.00028580817532586,0.00044912713265492,0.0022048059239423,0.00057161635065171,0.19267553990896,0.0001224892179968,0.002000657227281,0.0024906140992682,0,0,0.00020414869666133,4.0829739332266e-05,8.1659478664531e-05,0.00028580817532586,8.1659478664531e-05,0.0033072088859135,0.0052670363738622
619,0,0.00072526172813304,9.6701563751071e-05,0.00048350781875536,0.00029010469125322,0.0012571203287639,0.0026592930031545,0.0006769109462575,0.0012571203287639,4.8350781875534e-05,0.00024175390937768,0.0081712821369656,0.00019340312750214,0.00091866485563519,0.0057053922613133,0.00033845547312875,0.085532533137824,0.0031911516037854,0.0011604187650129,0.013001487053033,0.042065180231716,0.00091866485563519,0.00043515703687982,0.00058020938250643,4.8350781875534e-05,9.6701563751071e-05,0.0029977484762832,0.013054711106395,0.0063339524256952,0.00014505234562661,0.00072526172813304,0.00029010469125322,0.00087031407375965,0.0020790836206481,0.00019340312750214,0.0095685815398703,0.051318032526031,4.8350781875534e-05,0.0012571203287639,0.00019340312750214,0.00077361251000858,0.0016922773656438,0.00014505234562661,0.0028043453487811,0.0022724867481502,0.0070108633719527,0.0006769109462575,0.00082196329188411,0.0025625914394034,0.00038680625500429
620,0.0041164829128393,0.0044797019933839,0.00024214605369643,0.00036321908054465,0.00042375559396875,0.0084145753659509,0.00012107302684822,0.00018160954027232,0.00012107302684822,0.00036321908054465,0.00018160954027232,0.00066590164766518,0.00042375559396875,0.0013923398087545,0.00030268256712054,0.0024214605369643,0.00012107302684822,0.001150193755058,0.0013923398087545,0.00042375559396875,0.0068406260169241,0.0021793144832679,0.0041770194262634,0.0049639941007768,0.0021187779698438,0.00072643816108929,0.00066590164766518,0.0007869746745134,0.00060536513424108,0.0027846796175089,0.00090804770136161,0.0048429210739286,0.0082935023391027,0.006235260882683,0.034203130084621,0.0013923398087545,0.00012107302684822,6.0536513424109e-05,0.0007869746745134,0.00048429210739286,0.00054482862081697,0.00030268256712054,0.00042375559396875,0.0081118927988304,0.0044191654799598,0.00024214605369643,0,0.0031478986980536,0.0035111177785982,0.00012107302684822
621,0.0010101240650045,0.0022945795758657,0.0046833024832028,0.00018365892090991,0.0021568353851833,0.0047269033424139,0.00018365892090991,0.0069066960927109,0.002799641608368,6.8872095341219e-05,2.2957365113742e-05,0.016820807015322,2.2957365113742e-05,0.0043366281354803,0.00032140311159235,0.0022257074805245,0.002271622210752,0.013721562724967,0.0046350738819589,0.0022027501154108,9.182946045496e-05,0.0039934245942824,0.0058747715981008,0.020514628927617,0.00013774419068244,0.00020661628602365,0.012530093610069,2.2957365113742e-05,9.182946045496e-05,0.0024552811316619,4.591473022748e-05,0.00016070155579618,0.0056475118179798,0.0095456361452827,4.591473022748e-05,0.002179792750297,0.0045202870563902,0,0.0001147868255687,0.0044055002308215,0.0018365892090991,0.0022257074805245,0.0099818260824438,0.00025253101625113,0.00020661628602365,0.0004132325720473,0.0077561186019193,0.00034436047670609,0.012460064579219,0.0044743723261628
622,0.0036128081364316,0.15832887549254,0.00048821731573401,0.0011228998261882,0.0001952869262936,0.0020505127260828,0.0064932902992622,0.0004393955841606,0.0008787911683212,0,0.0005370390473074,0.0002929303894404,9.7643463146802e-05,0.0002929303894404,0.0010252563630414,0.0001952869262936,0.0015134736787754,4.8821731573402e-05,0.0003905738525872,0.0004393955841606,0.0002929303894404,0.0001464651947202,0.016694571828868,0.0060514343458672,0.0001464651947202,0.000732325973601,0.0015134736787754,0.0015134736787754,0.004149847183739,0.0001952869262936,0.0003417521210138,0.0072256162728632,0.0011228998261882,0.0006346825104542,0.0009276128998946,0.0005858607788808,0.0040033819890188,0.0006835042420276,0.001708760605069,0.0002929303894404,0.005370390473074,0.011863680772336,0.0028316604312572,0.000244108657867,0.0018064040682158,0.0003905738525872,0.023434431155232,0.0016111171419222,0.000244108657867,0.010491751549812
623,0.00026937369094516,0.0001616242145671,0.00070037159645741,0.01169081818702,0.0001616242145671,5.387473818903e-05,0.011044321328752,0.0018856158366161,0.00059262212007935,0.0025321126948845,0.00010774947637806,0.00048487264370129,0,0.00026937369094516,0.0014546179311039,0.0023166137421284,0.00070037159645741,0.00010774947637806,0.00010774947637806,0.00075424633464645,0.00070037159645741,0.0021549895275613,0.00091587054921355,0,0.0051181001279581,0.00021549895275613,0.00070037159645741,0.00032324842913419,0.0077579622992206,0.062171447870143,0.0042561043169335,0.0082967096811109,0.0018856158366161,0.0014007431929148,0.00053874738189032,0.0001616242145671,5.387473818903e-05,0.0031247348149639,0.00059262212007935,0.00026937369094516,5.387473818903e-05,0.027152868047272,0.021118897370101,0.0040944801023664,0.0060312556618684,0.0096974528740258,5.387473818903e-05,0.00070037159645741,0.00059262212007935,0.00086199581102451
624,0.00018972708402111,0.0029217970939251,0.00022767250082533,0.00049329041845489,0.00037945416804222,0.00045534500165067,0.0037945416804222,0.0016695983393858,0.000341508751238,0.00045534500165067,0.00026561791762956,0.0034530329291842,0.008196210029712,0.000341508751238,0.0084618279473416,0.00037945416804222,0.00022767250082533,0.00045534500165067,0.0017454891729942,0.0022008341746449,0.00037945416804222,0.00022767250082533,0.0012901441713436,0.00053123583525911,0.000341508751238,0.00045534500165067,0.0022387795914491,0.000341508751238,0.00011383625041267,0.00018972708402111,0.0012521987545393,0.0034530329291842,0.00018972708402111,0.0016695983393858,0.00022767250082533,0.39973966797023,0.00022767250082533,0.00041739958484645,0.00026561791762956,0,0.00045534500165067,0.0066025025239347,0.00056918125206333,0.00049329041845489,0.00015178166721689,0.000341508751238,0.00030356333443378,0.00018972708402111,0.001024526253714,0.00030356333443378
625,0.0086784721627246,2.1642075218765e-05,0.00095225130962565,0.00045448357959406,0.0069687482204422,0.00025970490262518,0.00021642075218765,6.4926225656295e-05,0.00012985245131259,0.0014067348892197,0.00021642075218765,0.0014283769644385,8.656830087506e-05,4.328415043753e-05,0.00067090433178171,0.0055620133312225,0.00090896715918812,4.328415043753e-05,0,0.00041119942915653,0.00015149452653135,6.4926225656295e-05,0.00012985245131259,8.656830087506e-05,0.0027052594023456,4.328415043753e-05,0.00012985245131259,6.4926225656295e-05,2.1642075218765e-05,0.012552403626884,2.1642075218765e-05,0.00090896715918812,4.328415043753e-05,0.00025970490262518,6.4926225656295e-05,2.1642075218765e-05,0.00038955735393776,4.328415043753e-05,0.00051940980525035,2.1642075218765e-05,0.00090896715918812,4.328415043753e-05,0.0016231556414074,0.00099553546006317,0.00058433603090665,0.00028134697784394,4.328415043753e-05,8.656830087506e-05,2.1642075218765e-05,0.63101106021794
